id,predicted_disease,image_to_fetch,image_type,all_symptoms,mapped_disease,mapped_all_symptoms
MM-183,osteogenesis imperfecta,MM-183-a.jpeg,X-ray,"['bone', 'bone alignment', 'bone density', 'bone development', 'bone growth', 'bone healing', 'bone health', 'bone integrity', 'bone mass', 'bone mineral content', 'bone mineral density', 'bone shape', 'bone size', 'bone strength', 'bone structure', 'bone texture', 'bone volume', 'deformity', 'forearm deformity', 'fracture']",osteogenesis imperfecta 19,"['bone', 'deformity', 'bone healing', 'shape', 'fractures', 'bone mineral density', 'development', 'volume', 'bone integrity', 'bone mass', 'growth']"
MM-238,diabetes mellitus,MM-238-a.jpeg,Medical document or report,"['diffuse abdominal tenderness', 'fever', 'hyperglycemia', 'hypotension', 'increase in free calcium', 'no change in total calcium', 'polyphagia', 'tachycardia', 'tachypnea', 'weight loss']",diabetes,"['hypotensin', 'polyphagia', 'hyperglycemia', 'calcium', 'diffuse abdominal tenderness', 'free calcium', 'tachycardia', 'tachypnea', 'weight loss', 'fever']"
MM-391,lung cancer,MM-391-a.jpeg,CT scan,"['74-year-old male', 'adenocarcinoma', 'consolidation', 'lymphadenopathy', 'mediastinal widening', 'nodular opacities', 'pleural effusion', 'right lower lobe']",lung cancer,"['consolidation', 'adenocarcinoma', 'pleural effusion', 'lower lobe', 'lymphadenopathy nos', 'mediastinal widening', 'opacities', 'year']"
MM-474,syphilis,MM-474-a.jpeg,Clinical photograph (externally captured patient image),"['fever', 'high-risk sexual behavior', 'multiple skin lesions', 'multiple skin lesions on arms and around anus', 'skin abnormalities', 'skin lesions']",syphilis,"['skin', 'high-risk sexual behavior', 'lesions', 'multiple skin lesions', 'fever']"
MM-490,acute myocardial infarction,MM-490-a.jpeg,ECG,"['chest pain', 'dyspnea', 'hypotension', 'hypoxemia', 'left main coronary artery', 'nausea', 'radiating pain to jaw', 'right ventricle', 'sweating', 'tachycardia', 'tachypnea']",infarction,"['hypotensin', 'right ventricle', 'coronary artery', 'chest', 'dyspnea', 'hypoxemia', 'sweating', 'radiating pain', 'tachycardia', 'tachypnea', 'nausea']"
MM-495,hirschsprung disease,MM-495-a.jpeg,X-ray,"['abdominal distention', 'abdominal radiograph', 'biliary emesis', 'contrast enema planned', 'crying infant', 'feeding difficulties', 'hypotension', 'no meconium passed', 'no stool in the vault', 'refusal to latch', 'significant abdominal distention', 'tachycardia', 'tachypnea']",hirschsprung disease,"['abdominal distention', 'hypotensin', 'feeding difficulties', 'radiograph', 'contrast enema', 'crying infant', 'tachycardia', 'tachypnea', 'meconium', 'refusal to treat', 'stool', 'emesis']"
MM-517,measles,MM-517-a.jpeg,Clinical photograph (externally captured patient image),"['decreased appetite', 'eye redness', 'fatigue and weakness', 'fever', 'hypotension', 'malaise', 'multiple small vesicular lesions', 'pain and blurred vision', 'painful tender joints and subcutaneous nodules', 'pale skin', 'rash spread to extremities', 'severe itching', 'severe testicular pain and swelling', 'sudden', 'tachycardia', 'tachypnea', 'uncoordinated muscle movements']",measles,"['malaise', 'hypotensin', 'uncoordinated', 'pale skin', 'lesions', 'weakness', 'decreased', 'itching', 'extremities', 'painful', 'testicular', 'tachycardia', 'tachypnea', 'vision', 'eye redness', 'fever']"
MM-594,hemolytic anemia,MM-594-a.jpeg,Pathology / histopathology slide,"['fatigue', 'increased mean corpuscular volume', 'jaundice', 'obesity', 'shortness of breath', 'tiredness on exertion']",hemolytic,"['shortness of breath', 'obesity', 'exertional', 'mean corpuscular volume', 'jaundice', 'fatigue']"
MM-610,sepsis,MM-610-a.jpeg,Medical document or report,"['acidosis', 'altered mental status', 'fever', 'hypercapnia', 'hypotension', 'hypoxemia', 'metabolic acidosis', 'open wound', 'oral bleeding', 'pain', 'persistent hypotension despite fluid resuscitation', 'poor oral hygiene', 'positive urine toxicology', 'respiratory acidosis', 'tachycardia', 'track marks', 'unconsciousness']",asepsis,"['hypotensin', 'hypercapnia', 'fever', 'acidosis', 'toxicology', 'tachycardia', 'hypoxemia', 'mental status', 'oral bleeding', 'poor oral hygiene', 'fluid resuscitation', 'consciousness', 'respiratory', 'metabolic acidosis', 'track marks', 'open wound', 'pain']"
MM-639,melanoma,MM-639-a.jpeg,Clinical photograph (externally captured patient image),"['6 mm papule', 'abdominal mole', 'alcohol consumption', 'family history of actinic keratosis', 'increased size', 'intermittent bleeding', 'intermittent itching', 'mole increased in size', 'mole intermittent bleeding', 'mole intermittent itching', 'slightly raised', 'smoking history']",melanomas,"['history of actinic keratosis', 'smoking history', 'abdominal', 'increased', 'alcohol consumption', 'increased size', 'itching', 'papule', 'bleeding']"
MM-834,tuberculosis,MM-834-a.jpeg,X-ray,"['anemia', 'blood-tinged sputum', 'cough', 'diminished breath sounds', 'egophony', 'fever', 'leukocytosis', 'night sweats', 'purified protein derivative test', 'shortness of breath', 'tachycardia', 'tachypnea']",gi tuberculosis,"['shortness of breath', 'night sweats', 'diminished breath sounds', 'cough', 'blood-tinged', 'egophony', 'aleukocytosis', 'tachycardia', 'tachypnea', 'anemia', 'purified protein derivative', 'fever']"
MM-847,malignant pleural effusion,MM-847-a.jpeg,X-ray,"['abdominal distention', 'constipation', 'decreased breath sounds in right lower lung field', 'decreased breath sounds in the right lower lung field', 'distended abdomen', 'distended abdomen with shifting dullness', 'dyspnea', 'hypoxemia', 'increased abdominal girth', 'labored breathing', 'nonproductive cough', 'poor appetite', 'shifting dullness', 'weight gain']",malignant pleural effusion,"['abdominal distention', 'distended abdomen', 'labored breathing', 'weight gain', 'dyspnea', 'shifting dullness', 'hypoxemia', 'nonproductive cough', 'poor appetite', 'decreased breath sounds', 'increased abdominal girth', 'constipation nec']"
MM-925,multiple myeloma,MM-925-a.jpeg,CT scan,"['back pain', 'degeneration of intervertebral discs', 'fatigue', 'low calcium in diet and absence of weight bearing activities', 'lumbar spine tenderness', 'musculoskeletal strain', 'predisposition for repeat infection', 'thoracic spine tenderness', 'unintentional weight loss']",myeloma,"['musculoskeletal strain', 'infections', 'lumbar spine', 'thoracic spine', 'fatigue', 'low calcium', 'weight loss', 'degeneration of intervertebral discs', 'back']"
MM-993,marfan syndrome,MM-993-a.jpeg,X-ray,"['a murmur would be most prominently heard in area g.', 'chest pain', 'elongated thin upper extremities', 'exertional dyspnea', 'high-arched palate', 'hyperextensible elbows', 'hyperextensible knees', 'late systolic crescendo murmur', 'low weight', 'midsystolic click', 'tall stature']",marfan syndrome,"['systolic click', 'crescendo murmur', 'chest', 'upper extremities', 'hyperextensible knees', 'hyperextensible elbows', 'exertional dyspnea', 'murmur', 'low weight', 'tall stature', 'high-arched palate']"
MM-1051,femoroacetabular impingement,MM-1051-a.jpeg,X-ray,"['bursal scaring and enthesopathy of the gluteus medius and minimus tendons', 'pain with hip flexion', 'persistent right groin pain', 'restricted internal rotation']",femoroacetabular impingement,"['groin pain', 'restricted', 'hip flexion', 'gluteus medius']"
MM-1066,cysticfibrosis,MM-1066-a.jpeg,X-ray,"['decreased breath sounds', 'episodic wheezing', 'exertional dyspnea', 'expiratory wheezes', 'scattered expiratory wheezes', 'sputum production', 'tender warm plaques', 'yellow oily discharge']",cystic fibrosis,"['exertional dyspnea', 'discharge', 'episodic wheezing', 'plaques', 'expiratory wheezes', 'decreased breath sounds', 'sputum']"
MM-1077,constrictive pericarditis,MM-1077-a.jpeg,X-ray,"['abdominal discomfort', 'and avf', 'bilateral leg edema', 'bradycardia', 'deep q-waves in leads v1 through v4', 'exertional left shoulder pain', 'iii', 'st segment depressions in leads v1 through v2', 'syncope', 't-wave inversions in leads i and avl', 't-wave inversions in leads ii', 'widened qrs duration with a notched r wave in v6']",acute constrictive pericarditis,"['deep', 'depressions', 'left shoulder pain', 'leg edema', 'notched r wave', 'bradycardia', 'discomfort', 'inversions', 'syncope', 'iii']"
MM-1084,leprosy,MM-1084-a.jpeg,Clinical photograph (externally captured patient image),"['46-year-old', 'decreased sensation', 'decreased sensation within lesions', 'multiple skin nodules', 'no pain', 'nodules on distal extremities', 'progressive increase in quantity', 'skin nodules']",i leprosy,"['year', 'extremities', 'decreased sensation', 'multiple skin nodules', 'nodules', 'quantity', 'pain']"
MM-1106,rotator cuff tear,MM-1106-a.jpeg,MRI,"['bursitis', 'calcific tendinitis', 'dislocation', 'impingement', 'instability', 'labral tear', 'progressive weakness', 'rotator cuff tear', 'shoulder pain during overhead movements', 'subacromial bursa', 'subluxation', 'tendinopathy', 'tendinosis']",rotator cuff tear,"['ac dislocation', 'subluxation', 'tear', 'weakness', 'movements', 'calcific tendinitis', 'bursitis', 'subacromial bursa', 'instability', 'tendinopathy', 'tendinosis', 'rotator cuff tear']"
MM-1114,epidural hematoma,MM-1114-a.jpeg,CT scan,"['difficulty arousing', 'hypertension', 'loss of consciousness', 'mild confusion', 'secondary hemorrhage into prior area of infarction']",epidural hematoma,"['secondary hemorrhage', 'arousing', 'consciousness', 'confusion', 'hypertension']"
MM-1126,megaloblastic anemia,MM-1126-a.jpeg,Pathology / histopathology slide,"['anemia', 'bilateral leg spasticity', 'difficulty walking', 'falling', 'fatigue', 'pappenheimer bodies on peripheral smear', 'positive romberg sign', 'unsteadiness', 'weakness']",anemia,"['leg spasticity', 'unsteadiness', 'weakness', 'pappenheimer bodies', 'fatigue', 'difficulty walking', 'positive romberg sign', 'anemia', 'falling']"
MM-1195,hyperthyroidism,MM-1195-a.jpeg,Clinical photograph (externally captured patient image),"['cervical lymphadenopathy', 'palpable thyroid nodule', 'redness', 'swelling', 'white patches']",rare hyperthyroidism,"['cervical lymphadenopathy', 'swelling', 'redness', 'patches', 'thyroid nodule']"
MM-1244,chronic pancreatitis,MM-1244-a.jpeg,CT scan,"['elevated hba1c', 'enlarged aorta', 'enlarged gallbladder', 'enlarged kidneys', 'enlarged liver', 'enlarged mesenteric fat', 'enlarged mesenteric lymph nodes', 'enlarged pancreas', 'enlarged retroperitone', 'enlarged retroperitoneal fat', 'enlarged retroperitoneal lymph nodes', 'enlarged spleen', 'epigastric tenderness', 'hypertension', 'impaired fasting glucose', 'nausea', 'severe unrelenting abdominal pain', 'steatorrhea', 'vomiting']",chronic pancreatitis,"['enlarged', 'enlarged liver', 'epigastric tenderness', 'abdominal', 'mesenteric lymph nodes', 'impaired fasting glucose', 'enlarged spleen', 'hypertension', 'elevated hba1c', 'enlarged aorta', 'enlarged pancreas', 'lymph nodes', 'enlarged kidneys', 'steatorrhea', 'nausea', 'enlarged gallbladder', 'vomiting']"
MM-1295,dermatomyositis,MM-1295-a.jpeg,X-ray,"['bilateral leg pain', 'calcification', 'calcinosis', 'gait difficulties', ""gottron's papules"", 'gower sign', 'heliotrope rash', 'increasing weakness', 'positive gower sign', 'right-sided limping', 'subcutaneous nodules', 'weakness']",dermatomyositis,"[""gottron's papules"", 'calcinosis', 'limping', 'decalcification', 'positive gower sign', 'weakness', 'gower sign', 'gait difficulties', 'leg pain', 'nodules', 'heliotrope rash']"
MM-1346,atrial fibrillation,MM-1346-a.jpeg,Medical document or report,"['dyspnea', 'loss of consciousness', 'palpitations', 'pre-syncopal episodes', 'premature ventricular contractions (pvcs)', 'severe fatigue', 'ventricular tachycardia (vt)']",atrial fibrillation,"['ventricular tachycardia', 'dyspnea', 'premature ventricular contractions', 'syncopal episodes', 'palpitations', 'consciousness', 'fatigue']"
MM-1438,infective endocarditis,MM-1438-a.jpeg,Pathology / histopathology slide,"['and an unchanged aortic valve murmur', 'aortic valve murmur', 'conjunctival pallor', 'easy bruising', 'fatigue', 'leg bruising', 'occasional warmth', 'splenomegaly']",infective endocarditides,"['leg bruising', 'no splenomegaly', 'easy bruising', 'aortic valve', 'conjunctival pallor', 'fatigue', 'warmth']"
MM-1449,sickle cell disease,MM-1449-a.jpeg,Pathology / histopathology slide,"['agitation', 'anemia', 'assault', 'bradypnea', 'decreased proprioception', 'phencyclidine use', 'tachycardia']",sickle cell,"['decreased proprioception', 'phencyclidine use', 'agitation', 'assault', 'bradypnea', 'tachycardia', 'anemia']"
MM-1452,pneumococcal pneumonia,MM-1452-a.jpeg,X-ray,"['adult', 'dullness to percussion', 'fatigue', 'fever', 'increased fremitus', 'increased fremitus anteriorly over the right lung', 'myalgias', 'nasal congestion', 'productive cough', 'rhinorrhea']",pneumococcal pneumonia,"['congestion', 'increased', 'productive cough', 'percussion', 'right lung', 'rhinorrhea', 'myalgias', 'fatigue', 'adult', 'fever']"
